ID,llm_label
314,declined_card_payment
315,declined_transfer
316,card_not_working
317,balance_not_updated_after_cheque_or_cash_deposit
318,extra_charge_on_statement
319,declined_transfer
320,declined_cash_withdrawal
321,lost_or_stolen_card
322,transfer_timing
323,card_payment_fee_charged
324,passcode_forgotten
325,top_up_limits
326,transfer_not_received_by_recipient
327,getting_virtual_card
328,exchange_charge
329,get_physical_card
330,topping_up_by_card
331,fiat_currency_support
332,fiat_currency_support
333,wrong_exchange_rate_for_cash_withdrawal
334,transfer_into_account
335,exchange_charge
336,change_pin
337,top_up_failed
338,card_swallowed
339,top_up_by_cash_or_cheque
340,request_refund
341,country_support
342,card_payment_wrong_exchange_rate
343,declined_cash_withdrawal
344,exchange_rate
345,cash_withdrawal_not_recognised
346,edit_personal_details
347,transaction_charged_twice
348,declined_card_payment
349,failed_transfer
350,reverted_card_payment?
351,card_payment_not_recognised
352,top_up_failed
353,top_up_by_bank_transfer_charge
354,visa_or_mastercard
355,passcode_forgotten
356,atm_support
357,card_payment_wrong_exchange_rate
358,card_about_to_expire
359,country_support
360,order_physical_card
361,verify_my_identity
362,cancel_transfer
363,verify_my_identity
364,top_up_by_bank_transfer_charge
365,atm_support
366,transfer_into_account
367,virtual_card_not_working
368,card_linking
369,top_up_by_bank_transfer_charge
370,top_up_by_card_charge
371,verify_top_up
372,fiat_currency_support
373,getting_spare_card
374,country_support
375,getting_spare_card
376,failed_transfer
377,order_physical_card
378,automatic_top_up
379,transfer_into_account
380,pending_cash_withdrawal
381,card_acceptance
382,getting_virtual_card
383,transaction_charged_twice
384,getting_virtual_card
385,virtual_card_not_working
386,wrong_exchange_rate_for_cash_withdrawal
387,top_up_by_cash_or_cheque
388,terminate_account
389,request_refund
390,unable_to_verify_identity
391,get_physical_card
392,Refund_not_showing_up
393,extra_charge_on_statement
394,atm_support
395,cancel_transfer
396,get_disposable_virtual_card
397,verify_top_up
398,card_arrival
399,pending_cash_withdrawal
400,lost_or_stolen_phone
401,pending_card_payment
402,terminate_account
403,cash_withdrawal_charge
404,terminate_account
405,transfer_fee_charged
406,verify_my_identity
407,topping_up_by_card
408,extra_charge_on_statement
409,pending_card_payment
410,pin_blocked
411,request_refund
412,activate_my_card
413,activate_my_card
414,card_payment_not_recognised
415,disposable_card_limits
416,card_swallowed
417,lost_or_stolen_card
418,fiat_currency_support
419,pending_cash_withdrawal
420,receiving_money
421,Refund_not_showing_up
422,pending_top_up
423,automatic_top_up
424,card_payment_fee_charged
425,supported_cards_and_currencies
426,card_arrival
427,compromised_card
428,supported_cards_and_currencies
429,card_linking
430,balance_not_updated_after_bank_transfer
431,top_up_by_card_charge
432,card_swallowed
433,verify_top_up
434,top_up_by_cash_or_cheque
435,top_up_limits
436,getting_spare_card
437,lost_or_stolen_phone
438,failed_transfer
439,cash_withdrawal_charge
440,verify_my_identity
441,pin_blocked
442,transfer_fee_charged
443,exchange_via_app
444,verify_my_identity
445,getting_virtual_card
446,exchange_rate
447,request_refund
448,age_limit
449,card_linking
450,pending_cash_withdrawal
451,country_support
452,exchange_rate
453,top_up_failed
454,order_physical_card
455,activate_my_card
456,wrong_amount_of_cash_received
457,supported_cards_and_currencies
458,disposable_card_limits
459,card_payment_not_recognised
460,top_up_reverted
461,top_up_limits
462,transaction_charged_twice
463,cash_withdrawal_not_recognised
464,transfer_timing
465,terminate_account
466,declined_card_payment
467,verify_source_of_funds
468,contactless_not_working
469,passcode_forgotten
470,transfer_fee_charged
471,transfer_not_received_by_recipient
472,card_not_working
473,failed_transfer
474,verify_source_of_funds
475,declined_card_payment
476,card_payment_wrong_exchange_rate
477,declined_card_payment
478,verify_my_identity
479,failed_transfer
480,disposable_card_limits
481,visa_or_mastercard
482,get_physical_card
483,why_verify_identity
484,card_not_working
485,getting_spare_card
486,transfer_fee_charged
487,top_up_limits
488,fiat_currency_support
489,balance_not_updated_after_bank_transfer
490,unable_to_verify_identity
491,transaction_charged_twice
492,transfer_fee_charged
493,visa_or_mastercard
494,getting_spare_card
495,card_delivery_estimate
496,lost_or_stolen_card
497,fiat_currency_support
498,cancel_transfer
499,top_up_limits
500,virtual_card_not_working
501,wrong_amount_of_cash_received
502,activate_my_card
503,declined_transfer
504,failed_transfer
505,lost_or_stolen_card
506,get_disposable_virtual_card
507,declined_cash_withdrawal
508,getting_spare_card
509,reverted_card_payment?
510,declined_transfer
511,failed_transfer
512,top_up_by_cash_or_cheque
513,why_verify_identity
514,age_limit
515,receiving_money
516,card_payment_not_recognised
517,get_disposable_virtual_card
518,card_not_working
519,balance_not_updated_after_bank_transfer
520,extra_charge_on_statement
521,card_about_to_expire
522,exchange_charge
523,card_arrival
524,fiat_currency_support
525,card_about_to_expire
526,transfer_into_account
527,get_physical_card
528,transfer_fee_charged
529,edit_personal_details
530,why_verify_identity
531,get_physical_card
532,fiat_currency_support
533,transfer_into_account
534,top_up_failed
535,disposable_card_limits
536,transfer_fee_charged
537,transfer_fee_charged
538,country_support
539,cancel_transfer
540,card_about_to_expire
541,transaction_charged_twice
542,exchange_via_app
543,cancel_transfer
544,card_payment_fee_charged
545,verify_top_up
546,fiat_currency_support
547,atm_support
548,pending_transfer
549,card_delivery_estimate
550,declined_cash_withdrawal
551,verify_my_identity
552,pending_transfer
553,why_verify_identity
554,transfer_fee_charged
555,wrong_exchange_rate_for_cash_withdrawal
556,transaction_charged_twice
557,getting_spare_card
558,activate_my_card
559,beneficiary_not_allowed
560,card_arrival
561,card_payment_not_recognised
562,card_acceptance
563,verify_source_of_funds
564,country_support
565,pending_transfer
566,wrong_amount_of_cash_received
567,transfer_not_received_by_recipient
568,balance_not_updated_after_cheque_or_cash_deposit
569,card_payment_not_recognised
570,passcode_forgotten
571,declined_card_payment
572,declined_cash_withdrawal
573,card_not_working
574,verify_source_of_funds
575,fiat_currency_support
576,card_acceptance
577,exchange_via_app
578,declined_card_payment
579,top_up_by_cash_or_cheque
580,failed_transfer
581,cash_withdrawal_charge
582,get_physical_card
583,balance_not_updated_after_bank_transfer
584,declined_cash_withdrawal
585,visa_or_mastercard
586,contactless_not_working
587,visa_or_mastercard
588,get_physical_card
589,fiat_currency_support
590,top_up_limits
591,card_payment_wrong_exchange_rate
592,top_up_reverted
593,lost_or_stolen_card
594,transfer_into_account
595,contactless_not_working
596,wrong_amount_of_cash_received
597,card_payment_fee_charged
598,top_up_limits
599,request_refund
600,declined_card_payment
601,cancel_transfer
602,top_up_by_cash_or_cheque
603,transfer_fee_charged
604,lost_or_stolen_phone
605,extra_charge_on_statement
606,lost_or_stolen_card
607,transfer_fee_charged
608,top_up_by_cash_or_cheque
609,unable_to_verify_identity
610,top_up_by_cash_or_cheque
611,country_support
612,verify_my_identity
613,pending_cash_withdrawal
614,passcode_forgotten
615,reverted_card_payment?
616,card_payment_not_recognised
617,card_acceptance
618,age_limit
619,top_up_by_cash_or_cheque
620,card_arrival
621,card_swallowed
622,declined_cash_withdrawal
623,failed_transfer
624,declined_card_payment
625,verify_my_identity
626,supported_cards_and_currencies
627,card_delivery_estimate
628,exchange_via_app
629,fiat_currency_support
630,top_up_reverted
631,balance_not_updated_after_bank_transfer
632,card_payment_not_recognised
633,transfer_timing
634,lost_or_stolen_card
635,cash_withdrawal_not_recognised
636,top_up_by_bank_transfer_charge
637,wrong_exchange_rate_for_cash_withdrawal
638,pending_top_up
639,transfer_into_account
640,passcode_forgotten
641,transfer_not_received_by_recipient
642,declined_cash_withdrawal
643,balance_not_updated_after_cheque_or_cash_deposit
644,extra_charge_on_statement
645,edit_personal_details
646,card_not_working
647,pending_cash_withdrawal
648,automatic_top_up
649,activate_my_card
650,edit_personal_details
651,fiat_currency_support
652,card_swallowed
653,lost_or_stolen_card
654,transfer_into_account
655,verify_source_of_funds
656,terminate_account
657,card_linking
658,wrong_amount_of_cash_received
659,balance_not_updated_after_cheque_or_cash_deposit
660,change_pin
661,card_acceptance
662,pending_top_up
663,Refund_not_showing_up
664,card_linking
665,supported_cards_and_currencies
666,get_disposable_virtual_card
667,transaction_charged_twice
668,card_linking
669,get_disposable_virtual_card
670,failed_transfer
671,exchange_charge
672,apple_pay_or_google_pay
673,top_up_failed
674,card_acceptance
675,top_up_failed
676,top_up_failed
677,exchange_via_app
678,apple_pay_or_google_pay
679,top_up_limits
680,top_up_by_cash_or_cheque
681,fiat_currency_support
682,card_payment_wrong_exchange_rate
683,balance_not_updated_after_bank_transfer
684,direct_debit_payment_not_recognised
685,activate_my_card
686,topping_up_by_card
687,extra_charge_on_statement
688,country_support
689,lost_or_stolen_card
690,contactless_not_working
691,virtual_card_not_working
692,exchange_via_app
693,declined_cash_withdrawal
694,card_swallowed
695,pending_top_up
696,compromised_card
697,exchange_rate
698,transfer_into_account
699,pending_transfer
700,declined_card_payment
701,transfer_timing
702,activate_my_card
703,top_up_reverted
704,receiving_money
705,disposable_card_limits
706,pending_card_payment
707,card_payment_fee_charged
708,country_support
709,transfer_fee_charged
710,cash_withdrawal_not_recognised
711,disposable_card_limits
712,card_delivery_estimate
713,get_physical_card
714,card_delivery_estimate
715,balance_not_updated_after_cheque_or_cash_deposit
716,verify_my_identity
717,lost_or_stolen_phone
718,transfer_timing
719,top_up_failed
720,exchange_via_app
721,cash_withdrawal_charge
722,transfer_not_received_by_recipient
723,getting_spare_card
724,get_disposable_virtual_card
725,virtual_card_not_working
726,exchange_charge
727,top_up_reverted
728,atm_support
729,balance_not_updated_after_cheque_or_cash_deposit
730,verify_top_up
731,card_acceptance
732,failed_transfer
733,getting_virtual_card
734,declined_card_payment
735,verify_my_identity
736,pending_cash_withdrawal
737,card_linking
738,passcode_forgotten
739,get_physical_card
740,balance_not_updated_after_cheque_or_cash_deposit
741,exchange_via_app
742,top_up_limits
743,compromised_card
744,supported_cards_and_currencies
745,supported_cards_and_currencies
746,order_physical_card
747,transfer_not_received_by_recipient
748,cancel_transfer
749,pin_blocked
750,why_verify_identity
751,cash_withdrawal_charge
752,transfer_not_received_by_recipient
753,pending_cash_withdrawal
754,activate_my_card
755,change_pin
756,why_verify_identity
757,change_pin
758,get_disposable_virtual_card
759,declined_card_payment
760,verify_top_up
761,automatic_top_up
762,virtual_card_not_working
763,get_physical_card
764,balance_not_updated_after_cheque_or_cash_deposit
765,card_payment_not_recognised
766,cash_withdrawal_not_recognised
767,declined_cash_withdrawal
768,top_up_by_bank_transfer_charge
769,transfer_into_account
770,balance_not_updated_after_bank_transfer
771,virtual_card_not_working
772,balance_not_updated_after_bank_transfer
773,virtual_card_not_working
774,compromised_card
775,top_up_by_cash_or_cheque
776,pending_card_payment
777,virtual_card_not_working
778,balance_not_updated_after_bank_transfer
779,transfer_into_account
780,cash_withdrawal_not_recognised
781,contactless_not_working
782,card_arrival
783,age_limit
784,pending_transfer
785,get_physical_card
786,pending_card_payment
787,supported_cards_and_currencies
788,exchange_via_app
789,transfer_timing
790,visa_or_mastercard
791,getting_virtual_card
792,wrong_amount_of_cash_received
793,top_up_by_cash_or_cheque
794,declined_card_payment
795,extra_charge_on_statement
796,change_pin
797,unable_to_verify_identity
798,transfer_timing
799,activate_my_card
800,declined_cash_withdrawal
801,pending_transfer
802,declined_cash_withdrawal
803,change_pin
804,get_disposable_virtual_card
805,card_payment_not_recognised
806,pending_cash_withdrawal
807,passcode_forgotten
808,extra_charge_on_statement
809,visa_or_mastercard
810,apple_pay_or_google_pay
811,wrong_exchange_rate_for_cash_withdrawal
812,pending_card_payment
813,exchange_rate
814,verify_source_of_funds
815,supported_cards_and_currencies
816,cancel_transfer
817,failed_transfer
818,beneficiary_not_allowed
819,terminate_account
820,order_physical_card
821,pending_top_up
822,contactless_not_working
823,transfer_timing
824,verify_my_identity
825,Refund_not_showing_up
826,transfer_timing
827,Refund_not_showing_up
828,failed_transfer
829,transfer_fee_charged
830,card_payment_wrong_exchange_rate
831,virtual_card_not_working
832,pending_transfer
833,exchange_charge
834,exchange_via_app
835,wrong_exchange_rate_for_cash_withdrawal
836,virtual_card_not_working
837,transfer_fee_charged
838,transfer_fee_charged
839,top_up_by_cash_or_cheque
840,contactless_not_working
841,card_not_working
842,card_arrival
843,exchange_charge
844,verify_top_up
845,card_about_to_expire
846,age_limit
847,transfer_timing
848,top_up_by_bank_transfer_charge
849,pending_cash_withdrawal
850,exchange_via_app
851,request_refund
852,contactless_not_working
853,pending_top_up
854,card_payment_fee_charged
855,card_arrival
856,verify_source_of_funds
857,top_up_reverted
858,verify_my_identity
859,pending_top_up
860,unable_to_verify_identity
861,declined_transfer
862,exchange_via_app
863,card_payment_not_recognised
864,pin_blocked
865,balance_not_updated_after_cheque_or_cash_deposit
866,supported_cards_and_currencies
867,exchange_rate
868,wrong_amount_of_cash_received
869,beneficiary_not_allowed
870,top_up_by_bank_transfer_charge
871,atm_support
872,top_up_by_cash_or_cheque
873,automatic_top_up
874,lost_or_stolen_card
875,declined_transfer
876,transaction_charged_twice
877,transfer_into_account
878,activate_my_card
879,card_about_to_expire
880,fiat_currency_support
881,failed_transfer
882,balance_not_updated_after_cheque_or_cash_deposit
883,pending_top_up
884,apple_pay_or_google_pay
885,declined_transfer
886,pending_card_payment
887,cancel_transfer
888,wrong_amount_of_cash_received
889,pending_transfer
890,top_up_failed
891,exchange_charge
892,card_about_to_expire
893,top_up_limits
894,pending_top_up
895,exchange_rate
896,edit_personal_details
897,pending_transfer
898,transfer_not_received_by_recipient
899,compromised_card
900,fiat_currency_support
901,card_arrival
902,request_refund
903,why_verify_identity
904,beneficiary_not_allowed
905,top_up_by_cash_or_cheque
906,contactless_not_working
907,pin_blocked
908,topping_up_by_card
909,get_physical_card
910,getting_spare_card
911,exchange_via_app
912,country_support
913,transfer_not_received_by_recipient
914,card_delivery_estimate
915,supported_cards_and_currencies
916,getting_spare_card
917,card_payment_wrong_exchange_rate
918,declined_card_payment
919,country_support
920,edit_personal_details
921,top_up_reverted
922,transfer_fee_charged
923,visa_or_mastercard
924,change_pin
925,top_up_by_cash_or_cheque
926,cash_withdrawal_not_recognised
927,verify_source_of_funds
928,virtual_card_not_working
929,declined_transfer
930,virtual_card_not_working
931,disposable_card_limits
932,age_limit
933,card_swallowed
934,request_refund
935,transaction_charged_twice
936,verify_source_of_funds
937,balance_not_updated_after_bank_transfer
938,card_delivery_estimate
939,top_up_failed
940,verify_source_of_funds
941,extra_charge_on_statement
942,pending_transfer
943,visa_or_mastercard
944,change_pin
945,get_physical_card
946,card_swallowed
947,cash_withdrawal_charge
948,top_up_reverted
949,change_pin
950,Refund_not_showing_up
951,pending_transfer
952,card_acceptance
953,age_limit
954,exchange_charge
955,transfer_timing
956,disposable_card_limits
957,verify_top_up
958,card_payment_not_recognised
959,balance_not_updated_after_cheque_or_cash_deposit
960,card_payment_not_recognised
961,receiving_money
962,supported_cards_and_currencies
963,pending_card_payment
964,failed_transfer
965,verify_top_up
966,change_pin
967,wrong_amount_of_cash_received
968,wrong_amount_of_cash_received
969,reverted_card_payment?
970,card_linking
971,card_about_to_expire
972,exchange_rate
973,top_up_by_bank_transfer_charge
974,top_up_failed
975,change_pin
976,terminate_account
977,card_delivery_estimate
978,pin_blocked
979,apple_pay_or_google_pay
980,Refund_not_showing_up
981,cancel_transfer
982,declined_cash_withdrawal
983,top_up_limits
984,Refund_not_showing_up
985,getting_virtual_card
986,activate_my_card
987,cash_withdrawal_charge
988,automatic_top_up
989,pin_blocked
990,age_limit
991,transfer_timing
992,apple_pay_or_google_pay
993,pending_transfer
994,atm_support
995,pending_card_payment
996,card_linking
997,card_acceptance
998,card_linking
999,change_pin
1000,top_up_by_card_charge
1001,Refund_not_showing_up
1002,top_up_reverted
1003,Refund_not_showing_up
1004,terminate_account
1005,wrong_exchange_rate_for_cash_withdrawal
1006,card_arrival
1007,extra_charge_on_statement
1008,exchange_rate
1009,transfer_into_account
1010,terminate_account
1011,card_arrival
1012,pending_transfer
1013,card_acceptance
1014,passcode_forgotten
1015,top_up_failed
1016,card_swallowed
1017,getting_spare_card
1018,why_verify_identity
1019,top_up_failed
1020,declined_card_payment
1021,declined_cash_withdrawal
1022,top_up_by_bank_transfer_charge
1023,disposable_card_limits
1024,card_acceptance
1025,pending_transfer
1026,failed_transfer
1027,age_limit
1028,virtual_card_not_working
1029,order_physical_card
1030,top_up_failed
1031,verify_top_up
1032,automatic_top_up
1033,card_payment_fee_charged
1034,supported_cards_and_currencies
1035,declined_card_payment
1036,lost_or_stolen_phone
1037,exchange_charge
1038,failed_transfer
1039,balance_not_updated_after_bank_transfer
1040,card_linking
1041,balance_not_updated_after_bank_transfer
1042,apple_pay_or_google_pay
1043,transfer_not_received_by_recipient
1044,getting_virtual_card
1045,apple_pay_or_google_pay
1046,get_disposable_virtual_card
1047,pin_blocked
1048,contactless_not_working
1049,card_payment_fee_charged
1050,transfer_timing
1051,transfer_into_account
1052,contactless_not_working
1053,declined_card_payment
1054,card_delivery_estimate
1055,cash_withdrawal_not_recognised
1056,transaction_charged_twice
1057,visa_or_mastercard
1058,top_up_by_cash_or_cheque
1059,contactless_not_working
1060,transfer_timing
1061,top_up_by_bank_transfer_charge
1062,get_physical_card
1063,verify_my_identity
1064,edit_personal_details
1065,edit_personal_details
1066,cash_withdrawal_not_recognised
1067,terminate_account
1068,terminate_account
1069,visa_or_mastercard
1070,pending_top_up
1071,pending_card_payment
1072,card_payment_fee_charged
1073,cash_withdrawal_not_recognised
1074,compromised_card
1075,verify_my_identity
1076,country_support
1077,apple_pay_or_google_pay
1078,transaction_charged_twice
1079,supported_cards_and_currencies
1080,get_physical_card
1081,top_up_by_card_charge
1082,getting_virtual_card
1083,top_up_by_card_charge
1084,verify_my_identity
1085,disposable_card_limits
1086,cash_withdrawal_charge
1087,lost_or_stolen_card
1088,change_pin
1089,card_delivery_estimate
1090,card_swallowed
1091,request_refund
1092,transaction_charged_twice
1093,exchange_rate
1094,pending_card_payment
1095,declined_transfer
1096,cancel_transfer
1097,disposable_card_limits
1098,compromised_card
1099,top_up_limits
1100,getting_virtual_card
1101,verify_my_identity
1102,card_delivery_estimate
1103,wrong_exchange_rate_for_cash_withdrawal
1104,top_up_failed
1105,exchange_charge
1106,why_verify_identity
1107,top_up_by_card_charge
1108,get_disposable_virtual_card
1109,virtual_card_not_working
1110,passcode_forgotten
1111,top_up_limits
1112,activate_my_card
1113,failed_transfer
1114,card_payment_wrong_exchange_rate
1115,atm_support
1116,card_swallowed
1117,card_swallowed
1118,cash_withdrawal_charge
1119,card_acceptance
1120,lost_or_stolen_card
1121,extra_charge_on_statement
1122,card_not_working
1123,disposable_card_limits
1124,card_arrival
1125,pending_card_payment
1126,verify_my_identity
1127,transfer_fee_charged
1128,pending_card_payment
1129,getting_virtual_card
1130,age_limit
1131,card_payment_wrong_exchange_rate
1132,transfer_into_account
1133,automatic_top_up
1134,transaction_charged_twice
1135,exchange_charge
1136,top_up_by_card_charge
1137,top_up_reverted
1138,card_swallowed
1139,verify_my_identity
1140,verify_source_of_funds
1141,lost_or_stolen_phone
1142,request_refund
1143,transfer_fee_charged
1144,get_physical_card
1145,pending_cash_withdrawal
1146,cancel_transfer
1147,virtual_card_not_working
1148,top_up_failed
1149,compromised_card
1150,transfer_into_account
1151,top_up_by_card_charge
1152,pending_cash_withdrawal
1153,card_swallowed
1154,verify_source_of_funds
1155,declined_card_payment
1156,declined_card_payment
1157,automatic_top_up
1158,pending_top_up
1159,transfer_not_received_by_recipient
1160,wrong_amount_of_cash_received
1161,pending_card_payment
1162,card_acceptance
1163,top_up_reverted
1164,request_refund
1165,pending_top_up
1166,failed_transfer
1167,extra_charge_on_statement
1168,card_payment_not_recognised
1169,exchange_via_app
1170,lost_or_stolen_phone
1171,compromised_card
1172,supported_cards_and_currencies
1173,Refund_not_showing_up
1174,card_linking
1175,wrong_amount_of_cash_received
1176,verify_top_up
1177,virtual_card_not_working
1178,top_up_by_card_charge
1179,lost_or_stolen_phone
1180,declined_transfer
1181,verify_source_of_funds
1182,compromised_card
1183,age_limit
1184,pending_top_up
1185,transfer_timing
1186,top_up_failed
1187,declined_cash_withdrawal
1188,lost_or_stolen_card
1189,exchange_charge
1190,declined_card_payment
1191,exchange_via_app
1192,unable_to_verify_identity
1193,activate_my_card
1194,visa_or_mastercard
1195,terminate_account
1196,compromised_card
1197,lost_or_stolen_phone
1198,lost_or_stolen_card
1199,wrong_amount_of_cash_received
1200,card_swallowed
1201,top_up_reverted
1202,card_payment_wrong_exchange_rate
1203,cash_withdrawal_charge
1204,cash_withdrawal_charge
1205,getting_spare_card
1206,why_verify_identity
1207,exchange_charge
1208,card_payment_fee_charged
1209,passcode_forgotten
1210,card_not_working
1211,contactless_not_working
1212,visa_or_mastercard
1213,cash_withdrawal_not_recognised
1214,reverted_card_payment?
1215,card_delivery_estimate
1216,unable_to_verify_identity
1217,reverted_card_payment?
1218,activate_my_card
1219,card_payment_not_recognised
1220,card_not_working
1221,failed_transfer
