text,label
What ATMs is the card okay to use at?,atm_support
What are the cards and currencies that are supported?,supported_cards_and_currencies
I have a duplicate payment showing,transaction_charged_twice
My card declined,declined_card_payment
What do I do since the machine swallowed my card. I need one.,card_swallowed
How can I start using my card?,activate_my_card
Is there a fee for using a European bank card to top up?,top_up_by_card_charge
Where did the extra fee on my statement come from?,extra_charge_on_statement
What happens if my card is stuck in the ATM?,card_swallowed
What stores will take my credit card as payment?,card_acceptance
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,beneficiary_not_allowed
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",failed_transfer
is my card PIN saved in the app,get_physical_card
What is the amount of disposable cards I can have each day?,disposable_card_limits
I am concerned about the security in my account and would like to make a dispute.,direct_debit_payment_not_recognised
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",request_refund
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,transfer_into_account
How do I troubleshoot Google pay top up?,apple_pay_or_google_pay
I want to get Visa and Mastercard,visa_or_mastercard
How many disposable cards per day am I allowed to have?,disposable_card_limits
do I need to verify my identity every time I log into my account?,why_verify_identity
I got topped up but the application reverted it.,top_up_reverted
Where did this 1 euro fee come from?,extra_charge_on_statement
why did the app refuse to make an approved payment,reverted_card_payment?
Why do you need to know so much about me,why_verify_identity
HOw do I get my card back after the ATM has pulled it in?,card_swallowed
Explain what the pending payment means?,pending_card_payment
What is the next step if my card is about to expire.,card_about_to_expire
Why would my topup not go through?,top_up_failed
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,beneficiary_not_allowed
Where does all this money come from though?,verify_source_of_funds
What currencies are accepted for adding money?,supported_cards_and_currencies
What do you base your exchange rates on?,exchange_rate
Which forms of currency are accepted?,supported_cards_and_currencies
Will I always be charged a fee for using my card?,card_payment_fee_charged
How can I change the PIN?  Do I have to go to a real bank?,change_pin
My card was declined in a shop,declined_card_payment
What is my card's PIN?,get_physical_card
Where is my deposit?,balance_not_updated_after_cheque_or_cash_deposit
Are your cards available in Europe?,country_support
There is a Direct Debit that I don't recognize.,direct_debit_payment_not_recognised
I need to edit the personal details section of my account,edit_personal_details
Was my top up reversed?,top_up_reverted
How do I fix a reverted top up?,top_up_reverted
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",card_about_to_expire
Help me set up a new PIN?,change_pin
Why was I charged multiple times for the same thing?,transaction_charged_twice
I was retrieving money and my card wouldn't remove.,card_swallowed
How do I know when my card will arrive?,card_arrival
I want to reverse my transaction from earlier,cancel_transfer
The right amount of cash was not sent to me.,wrong_amount_of_cash_received
how much do you charge to accept transfers,top_up_by_bank_transfer_charge
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal
Can I put my old card back into the system? I just found it/,card_linking
What all is needed to verify the top-up card?,verify_top_up
How did you come up with your exchange rates?,exchange_rate
Can I add money with Apple Pay?,apple_pay_or_google_pay
Is there a verification code for top-ups?,verify_top_up
My transfer appeared not to work.,failed_transfer
My actual card isn't working.,card_not_working
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement
Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received
What fiat currencies are used for holding transactions?,fiat_currency_support
I'm trying to figure out the current exchange rate.,exchange_rate
why was my transfer declined,declined_transfer
"what is source of my funds, need to verify",verify_source_of_funds
Does Google Play have an app to Top up?,apple_pay_or_google_pay
My top up didn't work.,top_up_failed
I still don't have my card after 2 weeks.  What should I do?,card_arrival
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer
Why can't I verify my id?,unable_to_verify_identity
Is there any limit to the amount I can add to a card at a time?,top_up_limits
I want to delete my account. I'm unhappy with the service you're providing.,terminate_account
May I exchange currencies with this?,exchange_via_app
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
Is there a disposable virtual card I can order?,get_disposable_virtual_card
Why isn't my card working?,card_not_working
I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card
Do you offer additional currency options?,fiat_currency_support
Please help me get a virtual card.,getting_virtual_card
Are there any restrictions causing my transfer to be declined?,declined_transfer
How can I top up my Google Pay?,apple_pay_or_google_pay
Which credit or debit cards can I use to top up?,supported_cards_and_currencies
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge
What is the fee on my card payment?,card_payment_fee_charged
Can I find the origination of my funds?,verify_source_of_funds
Do you have a top-up limit?,top_up_limits
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,failed_transfer
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
How do I add the card to my account?,card_linking
Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge
My ATM got stuck and I'm not sure what to do.,card_swallowed
I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge
Is there places where I can't withdraw money?,atm_support
I don't recall making that payment?,card_payment_not_recognised
Do you accept checks?,top_up_by_cash_or_cheque
What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card
How do I activate a card I received?,activate_my_card
I don't remember my code to get into the app.,passcode_forgotten
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer
I need help resetting my passcode to access my app.,passcode_forgotten
Why did I have to pay extra because I paid with card?,card_payment_fee_charged
what is the charges for new card?,contactless_not_working
"My payment has been declined, I thought this issue was fixed!",declined_card_payment
My card got stolen!,lost_or_stolen_card
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending_top_up
What is the base amount for cross-currency exchanges?,exchange_charge
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal
Do I need to establish I am paid in GBP before a transfer?,receiving_money
Can you tell me the foreign exchange rate?,exchange_rate
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer
What age do my kids need to be to use your service?,age_limit
Can I exchange currencies with my account?,exchange_via_app
How many days until the money will be in my account?,transfer_timing
I need information about an extra €1 fee in my statement.,extra_charge_on_statement
Why can't I transfer to a beneficiary?,beneficiary_not_allowed
May I have a second card?,getting_spare_card
As for limits are top ups included?,top_up_limits
How can I order virtual cards?,getting_virtual_card
My transaction to pay for an item was returned to my account.,reverted_card_payment?
I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire
Contactless isn't working for me,contactless_not_working
Is there an amount limit to my top-up?,top_up_limits
Can I verify my identity online?,verify_my_identity
What is the fastest that I can make a transfer?,transfer_timing
My withdrawl is still pending.  Why?,pending_cash_withdrawal
Please delete my account.,terminate_account
Could I open an account for my children?,age_limit
Can I use my card anywhere I want?,card_acceptance
What is the fee to receive money?,top_up_by_bank_transfer_charge
Is there an additional charge for topping up using a European card?,top_up_by_card_charge
Can you explain your exchange rate policy to me?,exchange_rate
Is there any discount for someone that exchanges currencies frequently?,exchange_charge
My cash withdrawal was partly declined,wrong_amount_of_cash_received
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal
Why is my payment pending?,pending_card_payment
Where can I go to modify my detail?,edit_personal_details
If I need GBP instead of AUD what do I do?,exchange_via_app
I think someone is using my card to make transactions I don't remember.,compromised_card
how to activate card?,activate_my_card
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up
Is there any place I cannot use my card?,card_acceptance
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment
Where can I use this card at an ATM?,atm_support
They declined my card payment.,declined_card_payment
Is my card usable anywhere?,card_acceptance
Are virtual cards available to get?,getting_virtual_card
How would you use a disposable card?,get_disposable_virtual_card
I would like to verify the source of my money,verify_source_of_funds
My new pin needs to be set.,change_pin
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,direct_debit_payment_not_recognised
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice
Is there a fee for withdrawing cash?,cash_withdrawal_charge
If there isn't much money left can it automatically top-up?,automatic_top_up
Can I change from one currency to another?,exchange_via_app
Can I use my card anywere?,card_acceptance
What is the auto top up function and where can I find that at?,automatic_top_up
How can I top up automatically?,automatic_top_up
Can I use any currency to add money?,supported_cards_and_currencies
My ID won't be verified!,unable_to_verify_identity
How do I exchange my GBP to AUD?,exchange_via_app
Can I directly transfer my salary onto here?,receiving_money
What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit
What's the refund process?,request_refund
The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal
Status of the card I ordered.,card_arrival
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted
Are there any extra fees for adding money into the international card?,top_up_by_card_charge
I need a new passcode.,passcode_forgotten
"I live in the US, how long will it take for delivery?",card_delivery_estimate
How long does shipping take to get to a US destination?,card_delivery_estimate
Is there a fee for topping up,top_up_by_card_charge
Now that I live in the US how can I get a card?,country_support
I am not seeing a refund in my statement.,Refund_not_showing_up
My card was not accepted.,declined_card_payment
Why didn't my transfer go through?,failed_transfer
Do you have to order a new card before your current card expires?,card_about_to_expire
Double check your funds may be declined,declined_transfer
What is the limit to disposable cards you can have?,disposable_card_limits
Help me locate the nearest ATM.,atm_support
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate
How much money can i top up?,top_up_limits
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up
What will happen if I want to add money using an international card? Will I run into any fees?,top_up_by_card_charge
Can this be used to receive my salary?,receiving_money
"I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge
What foreign exchange rate will you use?,exchange_rate
My card is about to expire. How do I get a new one?,card_about_to_expire
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque
Can you explain where I can find the auto-top option?,automatic_top_up
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal
I need help getting the virtual card to work.,virtual_card_not_working
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up
What do I need to do to change my PIN?,change_pin
Is there a fee for extra cards?,getting_spare_card
Please terminate my account.,terminate_account
How long will this card payment stay pending?,pending_card_payment
Are the top-ups limited?,top_up_limits
What countries are supported?,country_support
Why is my card payment showing as pending?,pending_card_payment
How can I unlock the pin?,pin_blocked
Is it possible to use my credit card to transfer money?,topping_up_by_card
Paying in card resulted in a fee,card_payment_fee_charged
The app made a mistake and said I made a cash withdrawal.,cash_withdrawal_not_recognised
My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up
help me with my transfer,failed_transfer
Why wasn't I able to transfer to another account?,beneficiary_not_allowed
Can I top up by cheque?,top_up_by_cash_or_cheque
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised
I don't understand the money transfer process.,transfer_into_account
I tried to make a transfer but it failed,failed_transfer
What steps do I need to take to close my account?,terminate_account
How do you fix  my card payment?,declined_card_payment
I was charged for a cash withdrawal.,cash_withdrawal_charge
I need to update my personal details,edit_personal_details
How many times can I use a disposable card?,disposable_card_limits
There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
I need to cancel an incorrect transaction.,cancel_transfer
"If my card payment is cancelled, what should I do?",reverted_card_payment?
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone
Why are you declining my payment? Everything was fine.,declined_card_payment
Is there an option to have a virtual card?,getting_virtual_card
How to decide if I get a Visa or Mastercard?,visa_or_mastercard
I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised
What age do I have to be?,age_limit
Are US credit cards accepted?,supported_cards_and_currencies
I don't recognize a debit payment that was made and would like to find out about the payment.,direct_debit_payment_not_recognised
How can I find out where my contactless works?,contactless_not_working
Do you ship cards to where I live?,order_physical_card
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal
How do I link one your card if I have one already?,card_linking
I made a transfer and it doesnt' show up in my account.,balance_not_updated_after_bank_transfer
How can I top-up my limit?,top_up_limits
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer
I have exceeded the number of times I can try my PIN,pin_blocked
Can I cancel a transfer if is already processed?,cancel_transfer
what do i do if my verification failed,unable_to_verify_identity
i tried to make a transfer to a beneficiary and it didn't go through,beneficiary_not_allowed
What credit cards are supported?,supported_cards_and_currencies
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,compromised_card
How do I report my card lost or stolen?,lost_or_stolen_card
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,transaction_charged_twice
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received
I had a transfer blocked,beneficiary_not_allowed
Where do I find the virtual card?,getting_virtual_card
"I want to buy cryptocurrency, but your app doesn't let me. Why?",beneficiary_not_allowed
my phone is gone,lost_or_stolen_phone
"My receipt shows an extra charge on my transfer, why is this?",transfer_fee_charged
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer
What is my foreign exchange rate?,exchange_rate
Can I transfer money to my credit card?,topping_up_by_card
The app will not let me into my account.,unable_to_verify_identity
Can I submit a check or cash payment?,top_up_by_cash_or_cheque
I payed with a card and was charged an extra fee,card_payment_fee_charged
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal
"May I use my account now, even though the identity verification has not gone through yet?",why_verify_identity
"in china, need new card",card_about_to_expire
The ATM won't give back my card,card_swallowed
I cannot use my card.,card_not_working
Help!  I can't find my card.,lost_or_stolen_card
How much is the charge to top up my card?,top_up_by_card_charge
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal
What is the youngest someone can be to open an account?,age_limit
When my card expires do you send a new card?,card_about_to_expire
Help me cancel my transaction,cancel_transfer
Can I use my card everywhere?,card_acceptance
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer
Can I receive a new card while I am in China?,card_about_to_expire
"Since my card is about to expire, I need a new one.",card_about_to_expire
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal
What are the fees for top-ups?,top_up_by_bank_transfer_charge
Will I be able to get a disposable virtual card as well?,get_disposable_virtual_card
How old do my kids have to be to use your service?,age_limit
Where can I withdrawal my money?,atm_support
How long do card transactions take to clear?,pending_card_payment
Can you tell me what countries you operate in?,country_support
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate
How young can I be to open my own account?,age_limit
My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment
Why would I be charged a fee for card payment?,card_payment_fee_charged
I was declined when I tried to get cash.,declined_cash_withdrawal
Where is the closest Mastercard ATM?,atm_support
I deposited cash this morning and I am still waiting,balance_not_updated_after_cheque_or_cash_deposit
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,direct_debit_payment_not_recognised
I am highly unsatisfied with this company and want to delete my account!,terminate_account
what is the virtual card,getting_virtual_card
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone
If I make a transaction can I cancel it?,cancel_transfer
Can I change my information?,edit_personal_details
Can I have it be delivered at a certain time?,card_delivery_estimate
Can the card be mailed and used in Europe?,country_support
Cancel my last transfer,cancel_transfer
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer
Is there a problem with receiving my salary in GBP?,receiving_money
In exchange for top ups will you take fees?,top_up_by_card_charge
I want to skip verification of my identity.,why_verify_identity
How do I deal with a blocked PIN?,pin_blocked
A transaction is repeated several times on my account.,transaction_charged_twice
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card
How do I change GBP to AUD?,exchange_via_app
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate
How do I do an international transfer?,transfer_into_account
What is the purpose for the identity check,why_verify_identity
I want to know how many different currencies my money can be in,fiat_currency_support
How do I get rid of my account ASAP?,terminate_account
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",cash_withdrawal_charge
Can I cancel a transfer,cancel_transfer
Are you able to locate my card?,lost_or_stolen_card
Where in the app can I find my PIN?,get_physical_card
The app failed to verify my identity.,unable_to_verify_identity
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer
Why is the cash deposit not showing up in my account?,balance_not_updated_after_cheque_or_cash_deposit
I would like to know any restrictions for the disposable cards.,disposable_card_limits
How many disposable cards can I make in a single day?,disposable_card_limits
the app reverted my payment,reverted_card_payment?
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,transaction_charged_twice
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient
What is the top-ups limit?,top_up_limits
Why was my transfer charged fees?,transfer_fee_charged
Would it be possible to get another card?,getting_spare_card
"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge
Can I make sure my card is delivered on a specific day?,card_delivery_estimate
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,balance_not_updated_after_bank_transfer
"I no longer live at my address on file, how do I change it?",edit_personal_details
Can I change my currency from USD to EUR?,exchange_via_app
I still haven't seen a refund on my account,Refund_not_showing_up
I think someone else is using my card.  There are transactions I didn't make.,compromised_card
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received
I would appreciate it if I could get an item refunded,request_refund
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate
It seems my top up is reverted?,top_up_reverted
I have multiple charges on the same transaction.,transaction_charged_twice
My top-up for Google Pay isn't working,apple_pay_or_google_pay
"If I have this card, which ATMs can I go to?",atm_support
Is there a limit on top-ups?,top_up_limits
How do I use contactless payments?,contactless_not_working
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate
What should I do to verify my identity?,verify_my_identity
I'd like to make a new PIN selection.,change_pin
Using an ATM caused me to incur an additional fee. Why?,cash_withdrawal_charge
There is a payment that is not mine.,card_payment_not_recognised
What stores can I sue my card?,card_acceptance
Can I unblock my pin?,pin_blocked
What locations can I top up with cash?,top_up_by_cash_or_cheque
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card
The card I have doesn't work.,card_not_working
What is the reason my transfer was declined?,declined_transfer
What are the most current exchange rates?,exchange_rate
My address has changed.,edit_personal_details
Where do my funds come from?,verify_source_of_funds
What are the age requirements for opening an account?,age_limit
I like to Mastercard rather than Visa.,visa_or_mastercard
Any fee for topping up?,top_up_by_card_charge
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised
So what items  actually come  with  extra  fees,card_payment_fee_charged
I don't like your company. Delete my account.,terminate_account
My transfer is still coming up as pending.,pending_transfer
How do I transfer money to my account?,transfer_into_account
My card isn't working anymore.,card_not_working
"Once my card expires, what should I do?",card_about_to_expire
I'm not sure why my top up request was denied,top_up_failed
My card is just not working at this time.,virtual_card_not_working
I want to change my name.,edit_personal_details
Where do I need to go in the app to enter my card info?,card_linking
I had to pay in order to do a transfer,transfer_fee_charged
Is there a charge for physical cards,order_physical_card
I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice
Can my 19 year old daughter open a savings account at the bank?,age_limit
What do I do if my card is expiring soon?,card_about_to_expire
"Can I still use my account, even though the identity verification has not passed yet?",why_verify_identity
how can i change my details,edit_personal_details
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up
Where are the virtual cards located?,getting_virtual_card
Is there supposed to be a fee for the transfer I made?,transfer_fee_charged
Do you have any limit on the auto top-up?,automatic_top_up
Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal
I tried to transfer money and it did not work.,failed_transfer
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment
