example,labels
Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x,"joy, optimism"
All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the ,neutral
@AAnworislam59 Happy birthday #beautiful pussy,"joy, love, optimism"
In need of a change! #restless,"fear, sadness"
@ShadGandel i'm glad that despite my weeks of being MIA we can still talk about the most idiotic shit\n\nTURN AROUND BRIGHT EYES,"anger, joy"
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff,"anticipation, sadness"
@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,"anger, disgust"
@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,"anger, disgust"
Sadly I do not have a garden so I watch just for Nigel and Nellie #beautiful  #gardenersworld,"anticipation, joy, optimism, sadness"
Pressured. 😦,"disgust, fear, sadness"
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,"disgust, fear, sadness"
"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",anger
"@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.","anger, disgust"
@AGT #shocking loss of talented young man#prayers#pray for his family,"fear, love, sadness"
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,joy
"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar ","anger, disgust"
im back lol #revenge,"anger, joy"
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,"anger, disgust, fear"
@BB19Rewind What an F'ing liar ,"anger, disgust"
@hitRECordJoe Rectify: a man must rediscover life after being released from death row for a crime he may/ may not have committed. #brilliant,"joy, optimism"
May or may not have just pulled the legal card on these folks. #irritated,"anger, disgust"
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.,"anticipation, disgust, surprise"
"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",sadness
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,sadness
@ChelseyyH Hope your first shift back isn't too grim chicken x,"anger, optimism"
"@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.","fear, optimism, trust"
"@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong",anticipation
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,optimism
"and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...","fear, pessimism"
I'm gonna start crying and i can't fuck,"anger, sadness"
"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10","joy, optimism"
Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,"anticipation, joy"
"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb","disgust, fear, surprise"
Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles,"joy, love, optimism"
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,"fear, joy"
@julyxnthegreat i hope so too.... ☹,"fear, optimism, pessimism, sadness"
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,"anger, disgust"
And let the depression take the stage once more 🙃,"pessimism, sadness"
I love swimming for the same reason I love meditating...the feeling of weightlessness. ,"joy, love"
@LeaMichele We miss you all with you Lea ❤️💕 #glee,"joy, love, sadness"
@AutoBant Is it just me that thinks it looks boring? ,"disgust, pessimism, sadness"
",, The solar eclipse was really cool.. #inspiring!",joy
@Monarch Really??? I've had to hang up! ,"anger, disgust"
i would start my process now but i'm too busy enjoying this self hatred wave I'm on,"anger, disgust, fear, pessimism, sadness"
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied ,"anger, disgust"
"@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",anger
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?,anger
"@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love","love, optimism, trust"
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.,anticipation
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right,"anger, sadness"
sleep is and will always be one of the best remedies for a tired and weary soul,"anticipation, optimism"
"@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful","anger, disgust"
yukwon no video do zico the world is shaking,"fear, sadness"
Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry,"anger, anticipation, disgust, pessimism, sadness"
"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.","disgust, optimism"
Tweet at me some cool #madden clips u got,"joy, optimism"
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute,anticipation
@SandraOldfield I LOVE the comics! #hilarious,"joy, optimism, surprise"
"Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting","anger, fear, sadness"
"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB","joy, love, optimism"
"'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'","anger, anticipation, disgust, optimism"
I need to start doing something with myself. #lazy ,"disgust, optimism, pessimism, sadness"
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,"anger, disgust"
"@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.","anger, anticipation"
Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon ,"surprise, trust"
@Alibenzkr @floatingboat Memento ending 😄,"joy, optimism"
@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻,"joy, love"
"When you should be working, but you're shopping amazon prime deals instead... 😦","anger, disgust"
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile,"joy, love, optimism"
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,"anger, anticipation, pessimism"
@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful,"anger, disgust, fear"
@RealJamesWoods Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat,"anger, disgust"
Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.,"anticipation, optimism, sadness"
"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz","fear, joy"
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,"anger, fear, surprise"
😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw,"joy, optimism, surprise"
hello phy6 i'm stressing over u ayuku na??¿ ☹,"fear, sadness"
"There are parts of you that wants the sadness. Find them out, ask them why","pessimism, sadness"
Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz,optimism
"@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.","joy, optimism"
#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing,"joy, love, optimism"
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,"anger, disgust, optimism"
@namivague huhu kak help me through all of this ,"anticipation, pessimism, sadness"
i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol,fear
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,"joy, optimism"
Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍,"anticipation, joy, optimism"
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,"joy, love"
Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible,"anger, disgust, sadness"
"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*","anger, disgust, fear, pessimism"
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,sadness
That was spooky! One of those water big roaches was crawling on my back. #terrible,"disgust, fear"
"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree","joy, optimism, trust"
When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕,"joy, love, optimism, trust"
"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic","fear, pessimism, sadness"
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell,"optimism, pessimism"
@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?😀,"fear, joy, optimism"
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,"anger, disgust"
She gave me a serious fright #scared #loveMyCat,"fear, love"
﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean,"anger, sadness"
#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet,"joy, optimism"
"Woke up in a great mood, ready to get back to work 😊 ","joy, optimism"
@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy,"joy, love, optimism"
@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain,"anger, disgust, pessimism, sadness"
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,"anger, disgust"
"I've never been happier. I'm laying awake as I watch @stolenmcments sleep. Thanks for making me happy again, babe.","joy, love"
All these David Brooks sandwich tweets are much-needed comic relief. #hilarious #sopressatta,"joy, optimism"
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.,"anticipation, joy, optimism"
Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby,"joy, optimism"
'Total Lunchgarden' is a grim insult,"anger, disgust, sadness"
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer #joy,"joy, optimism"
@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?,"anger, disgust, sadness"
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,"anger, fear"
@lukeWHC09 Hahaaa! Was fuming with that 😞😂,"anger, disgust"
"@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored","anger, disgust, sadness"
"Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪","joy, love, optimism"
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc,"anticipation, disgust, fear, trust"
@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.,"joy, optimism"
@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,"anger, disgust"
"Youth an embarrassing unavoidable affliction, thankfully temporary. (altered sentence from New York Times book review)","anticipation, joy, pessimism, sadness"
They promised I would go blind but I still got 20/20 ,"joy, optimism"
@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it,"joy, optimism"
"Amid gloom in IT sector, ATCS expands India operations","joy, optimism"
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling,"joy, optimism"
"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?","anger, disgust"
@SnoopDogg is the man ,"joy, trust"
"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",anger
"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail","anger, disgust"
Snorkel time #fury key west,"anger, disgust, joy, optimism"
@tonyposnanski @realDonaldTrump a serious character flaw. Nowhere close to @POTUS44,"anger, disgust"
@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤,"joy, optimism"
"Driving down the thruway,pantless. #breezy","joy, optimism"
"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety","anger, disgust, fear"
@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... ,"pessimism, sadness"
"Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017 ","joy, optimism, surprise"
Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂,"anger, disgust, sadness"
omg i'm soooo fucking fuming,"anger, disgust"
"- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive","joy, optimism"
@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.,"joy, optimism"
@TheSarahFader I don't even log on sometimes. ,neutral
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,"anger, disgust"
@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,"joy, optimism"
@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo,"joy, sadness"
got a channel on my Roku which has 24/7 Invader Zim playing. ,"joy, optimism"
"@oliverdarcy yes, it's awful :(","anger, disgust, pessimism, sadness"
Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.,"disgust, optimism, sadness"
How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.,neutral
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,"anger, disgust"
@whounfollowedme - I'm #very #glad to see You in my community !,"joy, love, optimism"
@fredonair I always laugh during horror movies,"joy, optimism"
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,"anger, disgust"
@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,sadness
@WYP_FizAhmed Couldn't have delivered without you @WYP_FizAhmed - #inspiring #partnership #women,"optimism, trust"
"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",optimism
@mrsebastian696 @Twitter HAPPY BIRTHDAY!! :D,"joy, love, optimism"
First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything,"joy, optimism"
I need words of encouragement right now 😥,"anticipation, joy, optimism, pessimism, sadness"
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,"joy, love, trust"
"@J_UGO_ @TopPlanet63 Vestiti Black and White, stile blues Brothers",neutral
2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday,"joy, optimism"
"the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says",neutral
"Honestly, with all I've been through, I know I'm the strongest person. \nEmotionally tho 😀\nCoz small blow and I'm in a pool of tears.","joy, optimism, sadness"
Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying,"joy, sadness"
@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful,"anger, disgust, pessimism"
@LATMultilingual #whattheworldneedsnow indeed; #laughter #fun #smiles #joy. #VanBiennale team are already in the mood!,"joy, optimism"
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry,"anger, disgust"
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust,"optimism, sadness, trust"
Love getting them calls ,"joy, love, optimism"
"When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just ","joy, optimism"
"Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success","anger, disgust, love, sadness"
"@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)","anticipation, fear, pessimism"
Dro is everything to me ,love
"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans","joy, love, optimism"
My heart is so happy I want to explode. ❤️💥,"joy, love, optimism"
@matthewpouliot Wow-he had sooo much talent. #glad he is still playing,"joy, optimism"
love to see them interacting 😸🙏 #itsbeensolong #laughing,"joy, love"
"@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!","anger, disgust, fear, optimism"
@topnotch200 I don't know my mouth was burning the whole time,"disgust, sadness"
"@PreetBharara “Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.","anger, sadness"
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen,"anger, disgust"
@billjoehughes Sounds delightful 😅,"joy, love, optimism"
"Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad","anger, disgust"
Accept the challenges so that you can feel the exhilaration of victory.  \n-- George S. Patton,"joy, optimism"
"This the way I rage, \n\non sum wopstar shit ⭐️","anger, disgust"
"@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?","anger, fear, sadness"
"@allthestations Don't worry, no more Pacers by the time you get to Scotland. :D","joy, optimism"
"@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄","joy, pessimism, sadness, surprise"
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,"joy, love"
"I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.","anger, disgust, sadness"
@titsjpeg Yeah funny and sexy 😍,joy
"#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed","anger, disgust, pessimism, sadness"
My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life,"joy, love, optimism"
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert,"anger, disgust, sadness"
#depression is a condition which will affect an estimated one in five of the population at some point in their lives,"disgust, fear, sadness"
"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad","disgust, pessimism, sadness"
Life is a #blessing,"joy, optimism"
@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.,"anger, disgust, sadness"
@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious,"joy, optimism"
@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,"anticipation, joy, surprise"
@Orin_Atlantis 'I am much more cheerful when you are around',"joy, love, optimism"
how i drink two 40s and im still somewhat sober ?,"joy, surprise"
"@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?","anger, pessimism, sadness"
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,"anger, disgust"
"@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.","anticipation, disgust, fear, optimism, pessimism, sadness"
"I think about you when I'm drunk, but can't stand the thought of you when I'm sober.","disgust, pessimism"
These restless nights and early mornings aren't good. 😫😪,"anger, disgust, sadness"
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated ,"anger, disgust, sadness"
@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊,"joy, love, optimism"
@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :),"joy, love, optimism"
Mima tremendous at bringing the noise.,joy
@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,joy
"Damn twitter making everybody mad, it's hilarious 😂",joy
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,"disgust, pessimism, sadness"
this person hasn't uploaded episode six or seven of the lodge and i'm ,"anger, disgust"
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense,"optimism, sadness"
I'm a proud father to a mustache #babystache #adorable #newborn,"joy, love, optimism"
@eavesdropann My pleasure my dear. 😘,"joy, love, optimism"
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,"anger, disgust"
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,"anger, disgust, fear"
🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,"joy, love"
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,"disgust, fear, sadness"
@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness,"joy, love"
"@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences","anger, disgust"
@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower,"anger, disgust, joy"
"May you find your #center the peace of your #soul, joy in your #heart #understanding in your #mind. This is my #blessing &amp; #prayer for you.🌞","joy, optimism"
@xysist Wise you mean? 😅,"anticipation, joy"
"@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.","joy, love, optimism"
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹,"anger, disgust, pessimism, sadness"
@RiggsBarstool big revenge guy,"anger, anticipation"
Remain attached to God during your happiness and during your sadness.,optimism
"@tabby313 Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",joy
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,"anger, disgust, fear"
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,"fear, joy, optimism, trust"
@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed,"anger, disgust, sadness"
#Work not to ,sadness
"your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting",neutral
"She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]","joy, sadness"
@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming,"anger, disgust"
"ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme","anticipation, fear"
@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.,"anger, anticipation, disgust"
@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,anger
Haven't been on a holiday abroad in two years how depressing is that btw☹️,"pessimism, sadness"
sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,"disgust, sadness"
@Fish_pw But I would say that wouldn't I #bitter 😂,"disgust, joy, sadness"
@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution,"anger, disgust, joy, surprise"
@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰,sadness
Girls dmme your snap chat account,"anticipation, disgust"
"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.","disgust, joy"
@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown,"anger, disgust, fear"
Words are simply amazing people can twist them and make them say anything 😅,"joy, love, optimism, surprise"
"If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah","optimism, pessimism, sadness"
Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music ,"anticipation, joy, love, optimism"
"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer","anger, anticipation, sadness"
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds,optimism
I feel so intimidated talking to chicken now that I know how pretty she is,"fear, joy"
@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),"anger, disgust, fear"
@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,"anticipation, joy, surprise"
"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage","anger, disgust"
"My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle","joy, optimism"
So happy I get paid tomorrow so I can sort my bloody hair out before holiday ,"joy, optimism"
"@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!","anger, disgust"
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair,"anger, disgust, pessimism, sadness"
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth,joy
@realDonaldTrump believe it! you can start your temper tantrum now/,"anger, disgust"
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,"anger, disgust"
@itstraceyporter Off with work related stress and anxiety,fear
